,string_type,key,en
1360,string,reject_comment_idea,Comments for Rejection
1361,string,hint_reject_comment,Enter comments
1362,string,approve_dialog,You have successfully approved this nomination
1363,string,select_functional_leader,Please Select Functional Leader
1364,string,upload_file,Upload File
1365,string,submit_dialog_confirm,Are you sure you want to submit the nomination under
1366,string,team_member_confirm,Are you sure you want to nominate
1367,string,explain_idea,Current Status
1368,string,ends_on,Ends on %1$s
1369,string,enter_above_fields,Please enter the above field
1370,string,enter_comments,Please enter comments
1371,string,thumbs_up_screen_search,"Search by alphabet, name, email or department"
1372,string,screen_search_list_my_nomination,Search your nomination by name
1373,string,screen_search_list_for_my_review,Search your team member\'s nomination by name
1374,string,feed_pin_it,Pin this post to top
1375,string,feed_unpin_it,Unpin the post
1376,string,feed_poll_unpin_it,Unpin the poll
1377,string,feed_poll_pin_it,Pin this poll to top
1378,string,no_chart_data,No chart data available.
1379,string,user_type,User Type
1380,string,category,Category
1381,string,challenge_id,Challenge ID
1382,string,challenge_date,Challenge Date
1383,string,number,Number
1384,string,activity_date,Activity Date
1385,string,customer_name,Customer Name
1386,string,solution_portfolio,Solution Portfolio
1387,string,proof_of_evidence,Proof of Evidence
1388,string,notes,Notes
1389,string,enter_any_remarks_regarding_the_trend_receipt,This is a free text section. Please highlight anything that needs reviewers attention
1390,string,claim_number,Claim Number
1391,string,date_of_submission,Date of submission
1392,string,upload_claim,UPLOAD CLAIM
1393,string,add_claim,Add Claim
1394,string,enter_number,Enter Number
1395,string,dd_MMM_yyyy,dd MMM yyyy
1396,string,trend_solution_portfolio_item_one,Cloud One
1397,string,trend_solution_portfolio_item_two,Apex One
1398,string,trend_solution_portfolio_item_three,Network One (ATP)
1399,string,trend_solution_portfolio_item_four,Network One (IPS)
1400,string,trend_challenge_id,#2345
1401,string,trend_number_info,"Input number of Meetings Confirmed, eDemos, Testimonials etc."
1402,string,yyyy_MM_dd,yyyy-MM-dd
1403,string,trend_receipt_on_boarding_help_message,Tap here to get started.
1404,string,tab_upload_claims,Claims
1405,string,edit_claim,EDIT CLAIM
1406,string,uploading_claim,Uploading Claim
1407,string,loading_claims,Loading Claims....
1408,string,claims,CLAIMS
1409,string,no_claims_processing,No claims are currently being processed
1410,string,no_claims_uploaded,No Claims Found.
1411,string,claim_upload_success,Your claim is successfully submitted
1412,string,claim_number_text,Your claim number is\u0020
1413,string,trend_setter_receipts_pop_up_message,Upload your claims
1414,string,github_token,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
1415,string,quantity_total,Total Qty :
1416,string,total_points_receipt,Total Points :
1417,string,quick_link_integration,Quick Links
1418,string-array,citizenship_array,Singapore Citizen
1419,string-array,citizenship_array,Singapore Permanent Resident
1420,string-array,citizenship_array,Foreigner requiring work pass to work in Singapore
1421,string-array,position_array,Principal
1422,string-array,position_array,Deputy Centre Lead
1423,string-array,position_array,English Teacher
1424,string-array,position_array,Chinese Teacher
1425,string-array,position_array,Malay Teacher
1426,string-array,position_array,Tamil Teacher
1427,string-array,position_array,Infant Care Teacher
1428,string-array,position_array,Student Care Supervisor
1429,string-array,position_array,Student Care Teacher
1430,string-array,position_array,Trainee Teacher
1431,string-array,position_array,Trainee Infant Care Teacher
1432,string-array,position_array,Assistant Teacher
1433,string-array,position_array,Center Attendant (Cook)
1434,string-array,position_array,Center Attendant (Cleaner)
1435,string-array,position_array,Others
1436,string-array,highest_academic_qualification_array,Master Degree
1437,string-array,highest_academic_qualification_array,Bachelor Degree
1438,string-array,highest_academic_qualification_array,Diploma
1439,string-array,highest_academic_qualification_array,NITEC
1440,string-array,highest_academic_qualification_array,GCE A Level
1441,string-array,highest_academic_qualification_array,GCE N/O Level
1442,string-array,highest_academic_qualification_array,Secondary 2 and below
1443,string-array,highest_academic_qualification_array,Others
1444,string-array,highest_early_childhood_education_arry,Master Degree
1445,string-array,highest_early_childhood_education_arry,Bachelor Degree
1446,string-array,highest_early_childhood_education_arry,Diploma
1447,string-array,highest_early_childhood_education_arry,NITEC
1448,string-array,highest_early_childhood_education_arry,ACECCE
1449,string-array,highest_early_childhood_education_arry,CPT
1450,string-array,highest_early_childhood_education_arry,CIT
1451,string-array,highest_early_childhood_education_arry,ACEY
1452,string-array,highest_early_childhood_education_arry,HCIC
1453,string-array,highest_early_childhood_education_arry,Not Applicable
1454,string-array,highest_early_childhood_education_arry,Others
1455,string-array,currently_pursuing_arry,Bachelor Degree
1456,string-array,currently_pursuing_arry,Diploma
1457,string-array,currently_pursuing_arry,NITEC
1458,string-array,currently_pursuing_arry,ACECCE
1459,string-array,currently_pursuing_arry,ACEY
1460,string-array,currently_pursuing_arry,HCIC
1461,string-array,currently_pursuing_arry,Not Applicable
1462,string-array,currently_pursuing_arry,Others
1463,string-array,array_priority_validity,1 day
1464,string-array,array_priority_validity,1 week
1465,string-array,array_priority_validity,1 month
1466,string-array,array_priority_validity,Always
1467,string-array,province_state_names,Krabi
1468,string-array,province_state_names,Bangkok
1469,string-array,province_state_names,Kanchanaburi
1470,string-array,province_state_names,Kalasin
1471,string-array,province_state_names,Kamphaeng phet
1472,string-array,province_state_names,Khon kean
1473,string-array,province_state_names,Chanthaburi
1474,string-array,province_state_names,Chachoengsao
1475,string-array,province_state_names,Chon buri
1476,string-array,province_state_names,Chai nat
1477,string-array,province_state_names,Chai yaphum
1478,string-array,province_state_names,Chum phon
1479,string-array,province_state_names,Chiang rai
1480,string-array,province_state_names,Chiang mai
1481,string-array,province_state_names,Trang
1482,string-array,province_state_names,Trat
1483,string-array,province_state_names,Tak
1484,string-array,province_state_names,Nakhon nayok
1485,string-array,province_state_names,Nakhon pathom
1486,string-array,province_state_names,Nakhon phanom
1487,string-array,province_state_names,Nakhon ratchasima
1488,string-array,province_state_names,Nakhon si thammarat
1489,string-array,province_state_names,Nakhon sawan
1490,string-array,province_state_names,Nonthaburi
1491,string-array,province_state_names,Narathiwat
1492,string-array,province_state_names,Nan
1493,string-array,province_state_names,Buri ram
1494,string-array,province_state_names,Pathum thani
1495,string-array,province_state_names,Prachuap khiri khan
1496,string-array,province_state_names,Prachinburi
1497,string-array,province_state_names,Pattani
1498,string-array,province_state_names,Ayutthaya
1499,string-array,province_state_names,Phayao
1500,string-array,province_state_names,Phangnga
1501,string-array,province_state_names,Phatthalung
1502,string-array,province_state_names,phichit
1503,string-array,province_state_names,Phitsanulok
1504,string-array,province_state_names,Phetchaburi
1505,string-array,province_state_names,Phetchabun
1506,string-array,province_state_names,Phrae
1507,string-array,province_state_names,Phuket
1508,string-array,province_state_names,Mahasarakham
1509,string-array,province_state_names,Mukdahan
1510,string-array,province_state_names,Mae hong son
1511,string-array,province_state_names,Yasothon
1512,string-array,province_state_names,Yala
1513,string-array,province_state_names,Roi et
1514,string-array,province_state_names,Ranong
1515,string-array,province_state_names,Rayong
1516,string-array,province_state_names,Rachaburi
1517,string-array,province_state_names,Lopburi
1518,string-array,province_state_names,Loei
1519,string-array,province_state_names,Lampang
1520,string-array,province_state_names,Lamphun
1521,string-array,province_state_names,Srisaket
1522,string-array,province_state_names,Sakonnakhon
1523,string-array,province_state_names,Songkhla
1524,string-array,province_state_names,Satun
1525,string-array,province_state_names,Samutprakan
1526,string-array,province_state_names,Samut songkhram
1527,string-array,province_state_names,Samut sakhon
1528,string-array,province_state_names,Sra kaeo
1529,string-array,province_state_names,Saraburi
1530,string-array,province_state_names,Singburi
1531,string-array,province_state_names,Sukhothai
1532,string-array,province_state_names,Suphanburi
1533,string-array,province_state_names,Surat thani
1534,string-array,province_state_names,Surin
1535,string-array,province_state_names,Nongkhai
1536,string-array,province_state_names,Nongbualamphu
1537,string-array,province_state_names,Angthong
1538,string-array,province_state_names,Amnatcharoen
1539,string-array,province_state_names,Udonthani
1540,string-array,province_state_names,Uttaradit
1541,string-array,province_state_names,Uthaithani
1542,string-array,province_state_names,Uboratchathani
1543,string-array,province_state_names,Bueng Kan
1544,string-array,province_state_names_english,Krabi
1545,string-array,province_state_names_english,Bangkok
1546,string-array,province_state_names_english,Kanchanaburi
1547,string-array,province_state_names_english,Kalasin
1548,string-array,province_state_names_english,Kamphaeng phet
1549,string-array,province_state_names_english,Khon kean
1550,string-array,province_state_names_english,Chanthaburi
1551,string-array,province_state_names_english,Chachoengsao
1552,string-array,province_state_names_english,Chon buri
1553,string-array,province_state_names_english,Chai nat
1554,string-array,province_state_names_english,Chai yaphum
1555,string-array,province_state_names_english,Chum phon
1556,string-array,province_state_names_english,Chiang rai
1557,string-array,province_state_names_english,Chiang mai
1558,string-array,province_state_names_english,Trang
1559,string-array,province_state_names_english,Trat
1560,string-array,province_state_names_english,Tak
1561,string-array,province_state_names_english,Nakhon nayok
1562,string-array,province_state_names_english,Nakhon pathom
1563,string-array,province_state_names_english,Nakhon phanom
1564,string-array,province_state_names_english,Nakhon ratchasima
1565,string-array,province_state_names_english,Nakhon si thammarat
1566,string-array,province_state_names_english,Nakhon sawan
1567,string-array,province_state_names_english,Nonthaburi
1568,string-array,province_state_names_english,Narathiwat
1569,string-array,province_state_names_english,Nan
1570,string-array,province_state_names_english,Buri ram
1571,string-array,province_state_names_english,Pathum thani
1572,string-array,province_state_names_english,Prachuap khiri khan
1573,string-array,province_state_names_english,Prachinburi
1574,string-array,province_state_names_english,Pattani
1575,string-array,province_state_names_english,Ayutthaya
1576,string-array,province_state_names_english,Phayao
1577,string-array,province_state_names_english,Phangnga
1578,string-array,province_state_names_english,Phatthalung
1579,string-array,province_state_names_english,phichit
1580,string-array,province_state_names_english,Phitsanulok
1581,string-array,province_state_names_english,Phetchaburi
1582,string-array,province_state_names_english,Phetchabun
1583,string-array,province_state_names_english,Phrae
1584,string-array,province_state_names_english,Phuket
1585,string-array,province_state_names_english,Mahasarakham
1586,string-array,province_state_names_english,Mukdahan
1587,string-array,province_state_names_english,Mae hong son
1588,string-array,province_state_names_english,Yasothon
1589,string-array,province_state_names_english,Yala
1590,string-array,province_state_names_english,Roi et
1591,string-array,province_state_names_english,Ranong
1592,string-array,province_state_names_english,Rayong
1593,string-array,province_state_names_english,Rachaburi
1594,string-array,province_state_names_english,Lopburi
1595,string-array,province_state_names_english,Loei
1596,string-array,province_state_names_english,Lampang
1597,string-array,province_state_names_english,Lamphun
1598,string-array,province_state_names_english,Srisaket
1599,string-array,province_state_names_english,Sakonnakhon
1600,string-array,province_state_names_english,Songkhla
1601,string-array,province_state_names_english,Satun
1602,string-array,province_state_names_english,Samutprakan
1603,string-array,province_state_names_english,Samut songkhram
1604,string-array,province_state_names_english,Samut sakhon
1605,string-array,province_state_names_english,Sra kaeo
1606,string-array,province_state_names_english,Saraburi
1607,string-array,province_state_names_english,Singburi
1608,string-array,province_state_names_english,Sukhothai
1609,string-array,province_state_names_english,Suphanburi
1610,string-array,province_state_names_english,Surat thani
1611,string-array,province_state_names_english,Surin
1612,string-array,province_state_names_english,Nongkhai
1613,string-array,province_state_names_english,Nongbualamphu
1614,string-array,province_state_names_english,Angthong
1615,string-array,province_state_names_english,Amnatcharoen
1616,string-array,province_state_names_english,Udonthani
1617,string-array,province_state_names_english,Uttaradit
1618,string-array,province_state_names_english,Uthaithani
1619,string-array,province_state_names_english,Uboratchathani
1620,string-array,province_state_names_english,Bueng Kan
1621,string-array,benefit_for_array,Self
1622,string-array,benefit_for_array,Dependent
1623,plurals,birthday_plurals,1 colleague\'s birthday
1624,plurals,birthday_plurals,It\'s your birthday
1625,plurals,birthday_plurals,%d colleagues\' birthday
1626,plurals,anniversary_plurals,1 colleague\'s anniversary
1627,plurals,anniversary_plurals,It\'s your anniversary
1628,plurals,anniversary_plurals,%d colleagues\' anniversary
1629,plurals,message_appreciations_remaining,Monthly appreciation remaining:
1630,plurals,message_appreciations_remaining,Monthly appreciations remaining:
1631,plurals,message_appreciations_points,Remaining Monthly appreciation points:
1632,plurals,message_appreciations_points,Remaining Monthly appreciations points:
1633,plurals,no_of_appreciations,Appreciation
1634,plurals,no_of_appreciations,Appreciations
1635,plurals,no_of_nominations,Nomination
1636,plurals,no_of_nominations,Nomination
1637,plurals,no_of_recognitions,Recognition
1638,plurals,no_of_recognitions,Recognitions
1639,plurals,days_kindly_update,day. Kindly update asap
1640,plurals,days_kindly_update,days. Kindly update asap
1641,plurals,character_count,1 character
1642,plurals,character_count,0 characters
1643,plurals,character_count,%d characters
1644,plurals,likes,1 Like
1645,plurals,likes,0 Likes
1646,plurals,likes,%d Likes
1647,plurals,pts,1 Pt
1648,plurals,pts,0 Pts
1649,plurals,pts,%d Pts
1650,plurals,clap_plurals,1 clap
1651,plurals,clap_plurals,claps
1652,plurals,clap_plurals,%d claps
1653,plurals,comment_plurals,1 comment
1654,plurals,comment_plurals,comments
1655,plurals,comment_plurals,%d comments
1656,plurals,vote_plurals,1 vote
1657,plurals,vote_plurals,votes
1658,plurals,vote_plurals,%d votes
