,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>view_receipt,查看收据,Lihat Resit,View Receipt,Xem Biên nhận,ดูใบเสร็จ,查看收据
string-->>upload,上传,Muat naik,Upload,Tải lên,อัพโหลด,上传
string-->>spanish,西班牙语,Sepanyol,Spanish,Tiếng Tây Ban Nha,,西班牙语
string-->>nric_email,NRIC/电子邮件,NRIC/e-mel,NRIC/email,NRIC / email,,NRIC/电子邮件
string-->>notify_members,通知成员,Beritahu ahli,Notify members of,Thông báo cho các thành viên của,,通知成员
string-->>quantity_less_than,数量应小于 9,Kuantiti hendaklah tidak kurang daripada 9,Quantity should be less than 9,Số lượng phải ít hơn 9,ปริมาณควรน้อยกว่า 9,数量应小于 20
string-->>add_quantity_less_than,添加少于 9,Tambah kurang daripada 20,Add less than 9,Thêm ít hơn 9,เพิ่มน้อยกว่า 9,添加少于 20
string-->>you_can_redeem,您可以兑换此奖励,Anda boleh menebus ganjaran ini,You can redeem this reward,Bạn có thể đổi phần thưởng này,คุณสามารถแลกรางวัลนี้,您可以兑换此奖励
string-->>enter_your_email_to_reset_pwd,请在下面输入您的电子邮件地址，我们将向您发送有关如何更改密码的说明,Masukkan alamat e-mel anda di bawah dan kami akan menghantar arahan tentang cara menukar kata laluan anda,Enter your email address below and we\'ll send you instructions on how to change your password,Nhập địa chỉ email của bạn vào bên dưới và chúng tôi sẽ gửi cho bạn hướng dẫn về cách thay đổi mật khẩu của bạn,ระบุอีเมลด้านล่างและเราจะทำการจัดส่งคู่มือการเปลี่ยนรหัสผ่านให้ท่าน,请在下面输入您的电子邮件地址，我们将向您发送有关如何更改密码的说明
string-->>country,国家,Negara,Country,Quốc gia,ประเทศ,国家
string-->>store,商店,Simpan,Store,Cửa hàng,,商店
string-->>select_your_country,选择您所在的国家/地区,Pilih negara anda,Select your country,Chọn quốc gia của bạn,เลือกประเทศของคุณ,选择您所在的国家/地区
string-->>first_select_country,首先选择您所在的国家/地区,Pertama pilih negara anda,First select your country,Trước tiên hãy chọn quốc gia của bạn,ก่อนอื่นให้เลือกประเทศของคุณ,首先选择您所在的国家/地区
string-->>loading_stores,正在加载商店...,Memuatkan simpanan,Loading stores....,Đang tải cửa hàng….,กำลังโหลด ร้านค้า...,正在加载商店...
string-->>no_countries_found,未发现国家/地区,Tiada negara dijumpai,No countries found,Không tìm thấy quốc gia nào,ไม่พบประเทศ,未发现国家/地区
string-->>select_your_store,选择您的商店,Pilih simpanan anda,Select your store,Chọn cửa hàng của bạn,เลือกร้านค้าของคุณ,选择您的商店
string-->>loading_countries,正在加载国家/地区...,Memuatkan negara ....,Loading countries....,Đang tải các quốc gia ....,กำลังโหลด ประเทศ...,正在加载国家/地区...
string-->>process,处理,Pemprosesan,Processing,Đang xử lý,กำลังดำเนินการ,处理
string-->>redeem_e_cash,兑换电子现金,Tebus e-Cash,Redeem e-Cash,Đổi Tiền điện tử,แลกเงินอิเล็กทรอนิกส์ (e-cash),兑换电子现金
string-->>enter_amount,输入金额,Masukkan Amaun,Enter Amount,Nhập Số tiền,ป้อนจำนวนรวม,输入金额
string-->>min_amt_reqd,最低兑换 10 美元，随后增加 1 美元倍数,"Penebusan minimum $ 10 diperlukan, peningkatan seterusnya dalam gandaan $ 1","Minimum redemption of $10 is required, subsequent increase in multiples of $1","Bắt buộc quy đổi tối thiểu 10USD, sau đó sẽ tăng mức quy đổi là bội số của 1USD",การแลกขั้นต่ำที่ $1 เพิ่มขึ้นตามลำดับเป็นทวีคูณของ $1,最低兑换 10 美元，随后增加 1 美元倍数
string-->>enter_paynow_acc_no,输入 PayNow 银行帐号,Masukkan nombor akaun bank PayNow,Enter PayNow bank account number,Nhập số tài khoản ngân hàng PayNow,ป้อนหมายเลขบัญชีของ PayNow,输入 PayNow 银行帐号
string-->>or,或,ATAU,OR,HOẶC,หรือ,或
string-->>enter_reg_mob_no,输入 PayNow 注册电话号码,Masukkan nombor telefon berdaftar PayNow,Enter PayNow registered phone number,Nhập số điện thoại đã đăng ký PayNow,ป้อนหมายเลขโทรศัพท์ที่ลงทะเบียนของ PayNow,输入 PayNow 注册电话号码
string-->>hundred_pts_reqd,需要 100 分,100 mata diperlukan,100 points required,Bắt buộc phải có 100 điểm,ต้องการคะแนน 100 คะแนน,需要 100 分
string-->>pls_enter_amount,请输入金额,Sila masukkan amaun,Please enter amount,Vui lòng nhập số tiền,กรุณาป้อนจำนวนรวม,请输入金额
string-->>enter_bank_or_mob_no,请输入 PayNow 银行帐号或 PayNow 注册手机号码,Sila masukkan sama ada nombor akaun bank PayNow atau nombor mudah alih berdaftar PayNow,Please enter either PayNow bank account number or PayNow registered mobile number,Vui lòng nhập số tài khoản ngân hàng PayNow hoặc số điện thoại di động đã đăng ký PayNow,กรุณาป้อนหมายเลขบัญชีธนาคาร PayNow หรือหมายเลขโทรศัพท์มือถือที่ลงทะเบียน PayNow,请输入 PayNow 银行帐号或 PayNow 注册手机号码
string-->>pls_enter_valid_mob_no,请输入有效的手机号码,Sila masukkan nombor telefon alih yang sah,Please enter valid mobile number,Vui lòng nhập số điện thoại di động hợp lệ,กรุณาป้อนหมายเลขโทรศัพท์มือถือที่ถูกต้อง,请输入有效的手机号码
string-->>pls_enter_min_amount,请输入最低 $10,Sila masukkan minimum $ 10,Please enter minimum $10,Vui lòng nhập tối thiểu 10USD,กรุณาป้อนขั้นต่ำ $1,请输入最低 $10
string-->>paynow_link,未在 PayNow 注册？立即注册！,Tidak berdaftar dengan PayNow? Daftar sekarang!,Not registered with PayNow? Register now!,Bạn chưa đăng ký với PayNow? Đăng ký ngay!,ไม่ได้ลงทะเบียนกับ PayNow? สมัครตอนนี้!,未在 PayNow 注册？立即注册！
string-->>mobile_update_fail_try_again,手机号码更新失败，请重试,"Kemas kini nombor mudah alih gagal, sila cuba lagi","Mobile number update failed, please try again","Cập nhật số điện thoại di động không thành công, vui lòng thử lại",การอัพเดทหมายเลขโทรศัพท์ล้มเหลว โปรดลองอีกครั้ง,手机号码更新失败，请重试
string-->>just_last_name,姓氏,Nama terakhir,Last Name,Họ,นามสกุล,姓氏
string-->>scan_cancelled,扫描被您取消。,Imbas dibatalkan oleh anda.,Scan was cancelled by you.,Bạn đã hủy [Quét].,การสแกนถูกยกเลิกโดยคุณ,扫描被您取消。
string-->>place_qr_code_in_frame,将 QR 码放在框架中,Letakkan kod QR dalam bingkai,Place QR code in the frame,Đặt mã QR vào khung,วาง QR code ในกรอบ,将 QR 码放在框架中
string-->>courier_option,快递选项,Pilihan Courier,Courier Option,Tùy chọn chuyển phát nhanh,ตัวเลือกการจัดส่ง,快递选项
string-->>office_delivery,办公室交付（免费服务）,Penghantaran Pejabat (Perkhidmatan percuma),Office Delivery (Free service),Giao hàng văn phòng (Dịch vụ miễn phí),จัดส่งสำนักงาน (บริการฟรี),办公室交付（免费服务）
string-->>fee_of,费用,yuran untuk,fee of,phí của,ค่าธรรมเนียมของ,费用
string-->>points_apply,点适用,mata dikenakan,points apply,điểm áp dụng,ใช้คะแนน,点适用
string-->>courier_sub_text,当天内的任何后续兑换将免费,Sebarang penebusan seterusnya dalam masa akan dikenakan secara percuma,Any subsequent redemptions within the day will be free of charge,Bất kỳ lần đổi tiếp theo nào trong ngày cũng sẽ được miễn phí,การแลกรางวัลใดๆที่ตามมาภายในวันนั้นจะไม่เสียค่าใช้จ่าย,当天内的任何后续兑换将免费
string-->>office_delivery_sub_text,每月第 1 个工作日（从上月 9 日至 23 日完成的兑换）或当月 15 日（从上月 24 日到当月 8 日完成的兑换）收集您的奖励/s,Kumpulkan ganjaran anda pada setiap hari kerja 1 bulan (penebusan yang dilakukan dari 9 hingga 23 bulan sebelumnya) ATAU 15hb bulan (penebusan yang dilakukan dari 24 bulan sebelumnya hingga 8 bulan semasa),Collect your reward/s every 1st working day of the month (redemptions done from the 9th to 23rd of the previous month) OR 15th of the month (redemptions done from the 24th of the previous month to the 8th of the current month),Nhận phần thưởng của bạn vào mỗi ngày làm việc đầu tiên của tháng (việc đổi thưởng được tiến hành từ ngày 9 đến ngày 23 của tháng trước) HOẶC ngày 15 của tháng (việc đổi thưởng được tiến hành từ ngày 24 của tháng trước đến ngày 8 của tháng hiện tại),รวบรวมรางวัลของคุณทุกวันทำการที่ 1 ของเดือน (การแลกรางวัลดำเนินการแล้วเสร็จในวันที่ 9-23 ของเดือนก่อนหน้า) หรือวันที่ 15 ของเดือน (การแลกรางวัลดำเนินการแล้วเสร็จในวันที่ 24 ของเดือนก่อนหน้าถึงวันที่ 8 ของเดือนปัจจุบัน),每月第 1 个工作日（从上月 9 日至 23 日完成的兑换）或当月 15 日（从上月 24 日到当月 8 日完成的兑换）收集您的奖励/s
string-->>are_you_sure_you_want_to_redeem_reward,是否确实要兑换此奖励？,Adakah anda pasti mahu menebus ganjaran ini?,Are you sure you want to redeem this reward?,Bạn có chắc là mình muốn đổi phần thưởng này không?,คุณแน่ใจหรือไม่ว่าต้องการแลกรางวัลนี้?,是否确实要兑换此奖励？
string-->>logging_out,登出...,Log keluar....,Logging out....,Thoát ra....,,登出...
string-->>your_pwd_expire,您的密码将在,Kata laluan anda akan tamat tempoh,Your password will expire in,Mật khẩu của bạn sẽ hết hạn sau,รหัสผ่านของคุณหมดอายุ,您的密码将在
string-->>alert,警报,Amaran,Alert,Cảnh báo,,警报
string-->>pwd_update_logout_message,您的密码已过期。请使用忘记密码重置密码以登录,Kata laluan anda telah tamat tempoh. Sila tetapkan semula kata laluan anda dengan menggunakan kata laluan lupa untuk log masuk,Your password has expired. Kindly reset your password using forget password to login,Mật khẩu của bạn đã hết hạn. Vui lòng đặt lại mật khẩu của bạn bằng cách sử dụng quên mật khẩu để đăng nhập,รหัสผ่านของคุณหมดอายุ กรุณากดลืมรหัสผ่านเพื่อทำการรีเซ็ท,您的密码已过期。请使用忘记密码重置密码以登录
string-->>atsn_dashboard,ATSN DASHBOARD,Papan ATSN,ATSN Dashboard,Bảng điều khiển ATSN,,ATSN DASHBOARD
string-->>dummy_text,WW47-18,WW47\'18,WW47\'18,WW47\'18,,WW47-18
string-->>output,输出,Pengeluaran,Output,Đầu ra,,输出
string-->>icar,ICAR,ICAR,ICAR,ICAR,,ICAR
string-->>dept_performance,部门绩效,Prestasi Jabatan,Departmental Performance,Hiệu suất của Bộ phận,,部门绩效
string-->>quarter,季度,Suku,Quarter,Quý,,季度
string-->>label_quarter,问,Q,Q,Q,,问
string-->>label_qtd,数量,QTD,QTD,QTD,,数量
string-->>label_month,M,M,M,M,,M
string-->>hint_brand_model,输入2个字母和4个数字例如AB1234>,,,,"ขนาดตัวหนังสือ =""10""ป้อน 2 ตัวอักษร และ 4 หลัก (เช่น AB1234)ป้อน 2 ตัวอักษร 4 หลัก",输入2个字母和4个数字例如AB1234
string-->>hint_amount,$XXX,$XXX,$XXX,$XXX,$XXX,$XXX
string-->>enter_brand_model,输入品牌模型,Masukan modal jenama,Enter brand model,Nhập mô hình thương hiệu,ป้อนยี่ห้อรุ่น,输入品牌模型
string-->>membership_privileges,成员资格特权,Keistimewaan keahlian,Membership Privileges,Đặc quyền thành viên,สิทธิพิเศษสำหรับสมาชิก,成员资格特权
string-->>since,因为,sejak,since,từ,ตั้งแต่,因为
string-->>character_limit_error_message,请输入至少 %1$d 个字符,Sila masukkan minimum %1$d aksara,Please enter minimum %1$d characters,Vui lòng nhập tối thiểu %1$d ký tự,ระบุขั้นต่ำ %1$d ตัว,请输入至少 %1$d 个字符
string-->>entered,进入,memasuki,entered,đã nhập,,进入
string-->>confirm_edit_mobile_number,确认您的手机号码,Pastikan nombor mudah alih anda,Confirm your mobile number,Xác nhận số điện thoại di động của bạn,ยืนยันหมายเลขโทรศัพท์มือถือของคุณ,确认您的手机号码
string-->>recognition_heroes,荣誉名单,Pengiktirafan Wira,Recognition Heroes,Vinh danh,ฮีโร่ที่ได้รับการยอมรับ,荣誉名单
string-->>feeds,动态信息,Paparan Siaran,Feed,Bảng tin,ให้,动态信息
string-->>users,用户,Penguna,users,người dùng,,用户
string-->>filter_by_strengths,按强度进行筛选,Pilih Kekuatan,Filter by Strength,Lọc theo Ưu điểm,กรองโดยจุดเด่น,按强度进行筛选
string-->>clear,清除,Jelas,Clear,Xóa,ล้าง,清除
string-->>appreciated_by,赞赏,dihargai oleh,appreciated by,được đánh giá cao bởi,การขอบคุณ,赞赏
string-->>updated_week,更新的每周数据,Data mingguan seperti yang dikemas kini pada,Weekly data as updated on,Dữ liệu hàng tuần được cập nhật vào,,更新的每周数据
string-->>scan_qr_code_text_one,在商店中扫描 QR 码，享受您的优惠！,Imbas Kod QR di kedai untuk menikmati tawaran anda!,Scan QR Code in store to enjoy your offer!,Quét mã QR trong cửa hàng để tận hưởng ưu đãi của bạn!,สแกนรหัส QR ในร้านเพื่อรับข้อเสนอของคุณ!,在商店中扫描 QR 码，享受您的优惠！
string-->>scan_qr_code,扫描 QR 码,Imbas Kod QR,Scan QR Code,Quét mã QR,สแกนรหัส QR,扫描 QR 码
string-->>scan_qr_code_text_two,查找中间带有红色徽标的 QR 码进行扫描,Cari kod QR dengan logo merah di tengah untuk mengimbas,Look for the QR code with a red logo in the middle to scan,Tìm mã QR có logo màu đỏ ở giữa để quét,มองหารหัส QR ที่มีโลโก้สีแดงอยู่ตรงกลางเพื่อสแกน,查找中间带有红色徽标的 QR 码进行扫描
string-->>available_points_for_redemption,可用兑换积分,Terdapat Mata untuk Penebusan,Available Points for Redemption,Điểm Khả dụng để Đổi,คะแนนที่มีอยู่สำหรับการแลกรางวัล,可用兑换积分
string-->>total_points_redeemed,已兑换积分总额,Jumlah Mata yang Ditebus,Total Points Redeemed,Tổng số Điểm đã quy đổi,คะแนนรวมที่แลกแล้ว,已兑换积分总额
string-->>more_details,更多详情,Maklumat lanjut,More Details,Thêm Chi tiết,รายละเอียดเพิ่มเติม,更多详情
string-->>my_points,我的积分,Mata Ganjaran Saya,My Points,Điểm của tôi,คะแนนของฉัน,我的积分
string-->>used_points,已用点,Mata yang Digunakan,Used Points,Điểm đã sử dụng,,已用点
string-->>points_available_to_redeem,可兑换积分,Mata Tersedia untuk Menebus,Points Available to Redeem,Điểm Khả dụng để Đổi,,可兑换积分
string-->>learn_more,了解更多信息,Lihat Lagi,Learn More,Tìm hiểu Thêm,ดูเพิ่มเติม,了解更多信息
string-->>points_available_for_redemption,可供兑换的积分,Mata Tersedia untuk Penebusan,Points Available for Redemption,Điểm sẵn có để đổi quà,คะแนนที่สามารถใช้แลกของรางวัลได้,可供兑换的积分
string-->>steps_summary_small,步骤摘要,Ringkasan Langkah,Steps Summary,Tổng kết bước chân,สรุปขั้นตอน,步骤摘要
string-->>close,关闭,TUTUP,CLOSE,ĐÓNG,ปิด,关闭
string-->>monthly,每月,BULANAN,MONTHLY,HÀNG THÁNG,รายเดือน,每月
string-->>see_points_history,查看积分历史,Rujuk Mata lama >,See Points History >,Xem lịch sử điểm >,ดูประวัติคะแนน >,查看积分历史
string-->>greetings_small,祝福,Salam,Greetings,Lời chào,ทักทาย,祝福
string-->>popular_merchants,热门商家,Peniaga Popular,Popular Merchants,Người bán phổ biến,,热门商家
string-->>view_event,查看活动,Lihat Acara,View Event,Xem Sự kiện,ดูอีเว้นท์,查看活动
string-->>view_reward,查看奖励,Lihat Ganjaran,View Reward,Xem Thưởng,ดูของรางวัล,查看奖励
string-->>view_message,查看消息,Lihat Mesej,View Message,Xem Tin nhắn,,查看消息
string-->>organisation_has,组织有,Pertubuhan telah,Organization has,Tổ chức có,องค์กรมี,组织有
string-->>selected,选择,Dipilih,Selected,Đã chọn,เลือก,选择
string-->>rsvp,Rsvp,RSVP,RSVP,Vui lòng phúc đáp,จอง,Rsvp
string-->>event_venue,活动场地,Tempat Acara,Event Venue,Địa điểm tổ chức Sự kiện,สถานที่จัดงาน,活动场地
string-->>event_contact_person,活动联系人,Hubungi Orang Untuk Acara Tersebut,Contact Person for the Event,Người liên hệ cho Sự kiện,ผู้ติดต่อสำหรับงานอีเว้นท์,活动联系人
string-->>location,位置,Lokasi,Location,Vị trí,ตำแหน่ง,位置
string-->>see_all,查看全部,Lihat Semua,See All,Xem tất cả,ดูทั้งหมด,查看全部
string-->>my_strengths,我的表扬,Kekuatan Saya,My Strengths,Ưu điểm của tôi,จุดเด่นของฉัน,我的表扬
string-->>click_on_each_to_view_more,单击每个以查看更多,Klik pada setiap kekuatan untuk melihat lebih,Click on each to view more,Bấm vào từng hạng mục để xem thêm,กดเพื่อดูข้อมูล,单击每个以查看更多
string-->>but_people_call_me_as,但人们称我为,but people call me as,but people call me as,nhưng mọi người gọi tôi là,แต่ผู้คนเรียกฉันว่า,但人们称我为
string-->>i_am,我,Saya,I\'m,Tôi là,ฉัน,我
string-->>first_and_last_name,名和姓,Nama Pertama & Akhir,First & Last name,First & Last name,ชื่อจริงและนามสกุล,名和姓
string-->>pls_enter_address_line_1,请输入地址行 1,Sila masukkan alamat baris satu,Please enter address line one,Vui lòng nhập dòng địa chỉ 1,กรุณาระบุที่อยู่บรรทัด 1,请输入地址行 1
string-->>pls_enter_address_line_2,请输入地址行 2,Sila masukkan alamat baris kedua,Please enter address line 2,Vui lòng nhập dòng địa chỉ 2,กรุณาระบุที่อยู่บรรทัด 2,请输入地址行 2
string-->>support,支持,SOKONGAN,SUPPORT,HỖ TRỢ,ช่วยเหลือ,支持
string-->>get_my_treats,获取我的款待,DAPATKAN GANJARAN SAYA,GET MY TREATS,NHẬN SỰ THẾT ĐÃI CỦA TÔI,,获取我的款待
string-->>total_points_received,收到的总积分,Jumlah Mata yang Diterima,Total Points Received,Tổng số Điểm đã nhận được,คะแนนรวมที่ได้รับ,收到的总积分
string-->>high_5,给高 5,Beri High 5,Give High 5,Cho High 5,,给高 5
string-->>with,与,dengan,with,với,กับ,与
string-->>thanks_for_high5,谢谢你给高5。,Terima Kasih untuk High 5.,Thanks for giving a High 5.,Cảm ơn vì đã cho High 5.,,谢谢你给高5。
string-->>you_are_giving_high_5,你给一个高5,Anda memberi High 5,You are giving a High 5,Bạn đang cho High 5,,你给一个高5
string-->>min_appreciation_character,至少需要 %1$d 个字符,Minimum %1$d aksara yang diperlukan,Minimum %1$d characters required,Yêu cầu tối thiểu %1$d ký tự,,至少需要 %1$d 个字符
string-->>high_5_awards,最高 5 个奖项,Anugera High 5,High 5 Awards,Thưởng High 5,,最高 5 个奖项
string-->>joined,加入,Masuk,Joined,Đã tham gia,,加入
string-->>your_treats_error_message,"应用程序的直接访问受到限制;请转到""选择""应用，然后单击""您的治疗""选项。",Akses langsung dari aplikasi itu dibatasi; Sila pergi ke aplikasi Pilihan Anda dan klik pada pilihan Rawat Anda.,Direct access of the application is restricted; Kindly go to the Your Choice app and click on the Your Treat option.,Quyền truy cập trực tiếp của ứng dụng bị hạn chế; Vui lòng truy cập ứng dụng Your Choice và nhấp vào tùy chọn Your Treat.,,"应用程序的直接访问受到限制;请转到""选择""应用，然后单击""您的治疗""选项。"
string-->>remaining_points_budget,剩余积分预算,Belanjawan mata yang tinggal,Remaining points budget,Ngân sách điểm còn lại,,剩余积分预算
string-->>title_new_app_version,提供新版本,Versi baru boleh didapati,New version available,Phiên bản mới khả dụng,มีเวอร์ชั่นใหม่ให้ใช้งาน,提供新版本
string-->>message_app_update,新版本可用。请更新到最新版本。,mesej_app_kemas kini,A new version is available. Please update to the latest version.,Một phiên bản mới khả dụng. Vui lòng cập nhật đến phiên bản mới nhất.,มีเวอร์ชั่นใหม่ให้ใช้งาน กรุณาอัพเดทเป็นเวอร์ชั่นล่าสุด,新版本可用。请更新到最新版本。
string-->>button_update,更新,Kemas kini,Update,Cập nhật,อัพเดท,更新
string-->>title_activity_event_photos,活动照片活动,AcaraFotosAktiviti,EventPhotosActivity,EventPhotosActivity,,活动照片活动
string-->>tab_text_1,选项卡 1,Tab 1,Tab 1,Thẻ 1,,选项卡 1
string-->>tab_text_2,选项卡 2,Tab 2,Tab 2,Thẻ 2,,选项卡 2
string-->>event_points,活动点,Mata Acara,Event Points,Điểm Sự kiện,คะแนนงานอีเว้นท์,活动点
string-->>security,安全,Keselamatan,Security,Bảo mật,ระบบความปลอดภัย,安全
string-->>preferences,偏好,Keutamaan,Preferences,Cài đặt,การตั้งค่า,偏好
string-->>app_support,应用支持,Sokongan App,App Support,Hỗ trợ ứng dụng,ช่วยเหลือด้านแอพฯ,应用支持
string-->>how_to_earn_points,如何赚取积分？,Bagaimana untuk mendapatkan mata?,How to earn points?,Làm thế nào để giành được điểm?,,如何赚取积分？
string-->>faq,常见问题 （FAQ）,Soalan Lazim,Frequently Asked Questions (FAQ),Câu hỏi thường gặp (FAQ),คำถามที่พบบ่อย,常见问题 （FAQ）
string-->>live_chat,实时聊天,Sembang langsung,Live chat,Trò chuyện trực tuyến,แชท,实时聊天
string-->>mon_to_fri,周一至周五，上午 10 点至下午 6 点,"Isnin – Jumaat , 10am – 6pm","Mon to Fri, 10am - 6pm","Thứ Hai đến Thứ Sáu, 10:00 - 18:00","จันทร์ ถึง ศุกร์, 10.00 - 18.00 น.",周一至周五，上午 10 点至下午 6 点
string-->>email_us,给我们发电子邮件,Emel kami,Email us,Gửi email cho chúng tôi,อีเมลมาที่เรา,给我们发电子邮件
string-->>send_logs,发送日志,Hantar log,Send logs,Gửi những bản ghi,ส่ง Logs,发送日志
string-->>save_pwd,保存密码,Simpan katalaluan,Save Password,Lưu Mật khẩu,บันทึกรหัสผ่าน,保存密码
string-->>refreshed_on,刷新,Semula pada,Refreshed on,Đã làm mới,,刷新
string-->>redeemed_on,兑换上,Ditebus pada,Redeemed on,Đã đổi trên,,兑换上
string-->>steps,步骤,Langkah,Steps,Các bước chân,,步骤
string-->>workplace_small,车间,Tempat Kerja,Workplace,Công sở,,车间
string-->>upload_receipts_small,上传收据,Muatkan Resit,Upload Receipts,Tải lên Biên nhận,อัพโหลดใบเสร็จ,上传收据
string-->>calendar_small,日历,Kalendar,Calendar,Lịch biểu,ปฏิทิน,日历
string-->>leaderboard_small,排行榜,Papan Pendahulu,Leaderboard,Bảng Thành Tích,กระดานอันดับ,排行榜
string-->>rewards_small,奖励,Ganjaran,Rewards,Đổi thưởng,ของรางวัล,奖励
string-->>facility_check_in_small,设施,Kemudahan Check In,Facility Check In,Đăng ký cơ sở,สิ่งอำนวยความสะดวก,设施
string-->>referral_smalll,转 介,Rujukan,Referral,Giới thiệu,Referral,转 介
string-->>history_small,历史,Rekod,History,Lịch sử,ประวัติ,历史
string-->>notifications_small,通知,Notifikasi,Notifications,Thông báo,การแจ้งเตือน,通知
string-->>settings_small,设置,Tetapan,Settings,Cài đặt,การตั้งค่า,设置
string-->>connect_apps,连接应用,Sambungkan Aplikasi,Connect Apps,Kết nối Ứng dụng,เชื่อมต่อแอพฯ,连接应用
string-->>appreciation_small,欣赏,Penghargaan,Appreciation,Ghi nhận,แสดงความขอบคุณ,欣赏
string-->>title_dashboard,仪表 板,Papan Pemuka,Dashboard,Bảng điều khiển,หน้าหลัก,仪表 板
string-->>recognize_small,认识,Kenali,Recognize,Ghi nhận,,认识
string-->>nominate_small,提名,Dicalonkan,Nominate,Đề cử,,提名
string-->>allocate_points_small,分配积分,Penghargaan,Allocate Points,Phân bổ Điểm,ให้คะแนน,分配积分
string-->>browse_all,浏览全部,Semak imbas Semua,Browse All,Duyệt qua Tất cả,ค้นหาทั้งหมด,浏览全部
string-->>my_wallet,我的钱包,Dompet saya,My Wallet,Ví của tôi,กระเป๋าเงินของฉัน,我的钱包
string-->>valid_till_small,有效直到：,Sah untuk:,Valid Till:,Có hiệu lực Đến:,ใช้ได้จนถึง :,有效直到：
string-->>use_now,立即使用,Guna Sekarang,Use Now,Sử dụng Ngay,ใช้ตอนนี้,立即使用
string-->>used_caps,使用,SUDAH DIGUNA,USED,ĐÃ SỬ DỤNG,ถูกใช้แล้ว,使用
string-->>expired_caps,过期,TAMAT,EXPIRED,ĐÃ HẾT HẠN,,过期
string-->>time_left_caps,剩余时间,MASA DITINGGAL,TIME LEFT,THỜI GIAN CÒN LẠI,,剩余时间
string-->>filter_by,筛选,Tapis mengikut,Filter by,Lọc theo,Filter by,筛选
string-->>notify_me,通知我,Beritahu saya,Notify Me,Thông báo cho Tôi,,通知我
string-->>out_of_stock,缺货,OUT OF STOCK,OUT OF STOCK,HẾT HÀNG,สินค้าหมด,缺货
string-->>filters,过滤 器,SARINGAN,FILTERS,BỘ LỌC,ฟิลเตอร์,过滤 器
string-->>select_category,选择类别,Pilih Kategori,Select Category,Chọn Danh mục,เลือกประเภท,选择类别
string-->>sort_by,按排序,Disusun mengikut,Sort By,Sắp xếp Theo,จัดเรียงตาม,按排序
string-->>latest,最新,Terkini,Latest,Mới nhất,,最新
string-->>a_to_z,A 到 Z,A dari Z,A to Z,A đến Z,,A 到 Z
string-->>z_to_a,Z 到 A,Z dari A,Z to A,Z đến A,,Z 到 A
string-->>special_deals,特别奖励,Tawaran istimewa,Special Deals,Ưu đãi đặc biệt,ข้อเสนอพิเศษ,特别奖励
string-->>points_required_to_redeem,兑换所需积分,Mata yang diperlukan untuk menebus,Points required to redeem,Điểm cần thiết để đổi,คะแนนที่ใช้ในการแลกของรางวัล,兑换所需积分
string-->>outlet,出口,outlet,Outlet,Cửa hàng,ลดราคา,出口
string-->>no_selection,无选择,Tiada Pilihan,No Selection,Không có sự lựa chọn nào,,无选择
string-->>select_outlet,选择插座,Pilih Outlet,Select Outlet,Chọn Cửa hàng,เลือก Outlet,选择插座
string-->>please_select_outlet,请先选择插座,Sila pilih outlet first,Please select the outlet first,Vui lòng chọn cửa hàng trước,,请先选择插座
string-->>choose_preferred_oulet,选择您喜欢的插座：,Pilih outlet disukai anda:,Choose your preferred  outlet:,Chọn cửa hàng yêu thích của bạn:,,选择您喜欢的插座：
string-->>change_outlet,更换插座,Tukar Outlet,Change Outlet,Thay đổi Cửa hàng,เปลี่ยน Outlet,更换插座
string-->>website_address_not_available,网站地址不可用。,Alamat laman web tidak tersedia.,Website address not available.,Địa chỉ trang web không có.,เว็บไซต์ไม่สามารถใช้งานได้,网站地址不可用。
string-->>no_location_found,未找到位置,Tiada lokasi dijumpai,No location found,Không tìm thấy vị trí nào,ไม่สามารถระบุตำแหน่งได้,未找到位置
string-->>click_for_more_details,点击此处了解更多详情,Klik di sini untuk maklumat lanjut,Click here for more details,Bấm vào đây để biết thêm chi tiết,,点击此处了解更多详情
string-->>register_now,立即注册,Daftar sekarang,Register Now,Đăng ký Ngay,ลงทะเบียน,立即注册
string-->>not_registered_with_paynow,未在 PayNow 注册？,Tidak berdaftar dengan PayNow?,Not registered with PayNow?,Bạn chưa đăng ký với PayNow?,ยังไม่ได้ทำการสมัคร PayNow,未在 PayNow 注册？
string-->>enter_paynow_registered_number,输入 PayNow 注册电话号码,Masukkan nombor telefon berdaftar PayNow,Enter PayNow registered phone number,Nhập số điện thoại đã đăng ký PayNow,ระบุเบอร์โทรที่ได้ลงทะเบียนกับ PayNow,输入 PayNow 注册电话号码
string-->>paynow_min_transaction_message,最低兑换 10 美元，随后增加 1 美元的倍数。,"penebusan minimum $ 10 diperlukan, peningkatan dalam gandaan $ 1.","Minimum redemption of $10 is required, subsequent increase in multiples of $1.","Yêu cầu đổi tối thiểu 10USD, sau đó sẽ tăng theo bội số của 1USD.",กรุณาระบุยอดการแลกขั้นต่ำของ $10 เพิ่มขึ้นได้จาก $1,最低兑换 10 美元，随后增加 1 美元的倍数。
string-->>wish_to_proceed,是否要继续？,Adakah anda ingin meneruskan?,Do you wish to proceed?,Bạn có muốn tiếp tục?,ต้องการให้ดำเนินการต่อหรือไม่,是否要继续？
